ID;Fecha;CalabazaTemp1[°C];CalabazaHum1[%Hr];
1929;13/11/2017 3:54:00 a.m.;3,3;70,1;
1930;13/11/2017 3:59:00 a.m.;3,4;80,3;
1931;13/11/2017 4:04:00 a.m.;3,3;77,5;
1932;13/11/2017 4:09:00 a.m.;3,4;70,2;
1933;13/11/2017 4:14:00 a.m.;3,3;82,4;
1934;13/11/2017 4:19:00 a.m.;3,3;69,1;
1935;13/11/2017 4:24:00 a.m.;3,4;82;
1936;13/11/2017 4:29:00 a.m.;3,3;76;
1937;13/11/2017 4:34:00 a.m.;3,4;72,8;
1938;13/11/2017 4:39:00 a.m.;3,3;81;
1939;13/11/2017 4:44:00 a.m.;3,3;67,6;
1940;13/11/2017 4:49:00 a.m.;3,4;83,6;
1941;13/11/2017 4:54:00 a.m.;3,3;73,2;
1942;13/11/2017 4:59:00 a.m.;3,4;75,9;
1943;13/11/2017 5:04:00 a.m.;3,3;79,5;
1944;13/11/2017 5:09:00 a.m.;3,4;67,7;
1945;13/11/2017 5:14:00 a.m.;3,4;83,5;
1946;13/11/2017 5:19:00 a.m.;3,3;71,5;
1947;13/11/2017 5:24:00 a.m.;3,4;78;
1948;13/11/2017 5:29:00 a.m.;3,3;78;
1949;13/11/2017 5:34:00 a.m.;3,4;68,7;
1950;13/11/2017 5:39:00 a.m.;3,4;83,2;
1951;13/11/2017 5:44:00 a.m.;3,3;70,2;
1952;13/11/2017 5:49:00 a.m.;3,4;80,4;
1953;13/11/2017 5:54:00 a.m.;3,3;76,7;
1954;13/11/2017 5:59:00 a.m.;3,4;69,6;
1955;13/11/2017 6:04:00 a.m.;3,4;82,6;
1956;13/11/2017 6:09:00 a.m.;3,3;69,1;
1957;13/11/2017 6:14:00 a.m.;3,4;81,8;
1958;13/11/2017 6:19:00 a.m.;3,3;75,4;
1959;13/11/2017 6:24:00 a.m.;3,4;73,1;
1960;13/11/2017 6:29:00 a.m.;3,3;81,2;
1961;13/11/2017 6:34:00 a.m.;3,3;68,8;
1962;13/11/2017 6:39:00 a.m.;3,4;82,3;
1963;13/11/2017 6:44:00 a.m.;3,3;75;
1964;13/11/2017 6:49:00 a.m.;3,4;73,2;
1965;13/11/2017 6:54:00 a.m.;3,3;81,3;
1966;13/11/2017 6:59:00 a.m.;3,4;67,7;
1967;13/11/2017 7:04:00 a.m.;3,4;83,9;
1968;13/11/2017 7:09:00 a.m.;3,3;73,2;
1969;13/11/2017 7:14:00 a.m.;3,4;76,7;
1970;13/11/2017 7:19:00 a.m.;3,3;79,6;
1971;13/11/2017 7:24:00 a.m.;3,4;68,2;
1972;13/11/2017 7:29:00 a.m.;3,4;83,6;
1973;13/11/2017 7:34:00 a.m.;3,3;69,6;
1974;13/11/2017 7:39:00 a.m.;3,4;81,9;
1975;13/11/2017 7:44:00 a.m.;3,3;75,6;
1976;13/11/2017 7:49:00 a.m.;3,4;73,5;
1977;13/11/2017 7:54:00 a.m.;3,3;81,1;
1978;13/11/2017 7:59:00 a.m.;3,4;67,6;
1979;13/11/2017 8:04:00 a.m.;3,4;83,6;
1980;13/11/2017 8:09:00 a.m.;3,3;73,5;
1981;13/11/2017 8:14:00 a.m.;3,4;75,7;
1982;13/11/2017 8:19:00 a.m.;3,3;79,8;
1983;13/11/2017 8:24:00 a.m.;3,4;68;
1984;13/11/2017 8:29:00 a.m.;3,4;83,6;
1985;13/11/2017 8:34:00 a.m.;3,3;70,3;
1986;13/11/2017 8:39:00 a.m.;3,4;80,8;
1987;13/11/2017 8:44:00 a.m.;3,3;77,1;
1988;13/11/2017 8:49:00 a.m.;3,4;71,1;
1989;13/11/2017 8:54:00 a.m.;3,3;82;
1990;13/11/2017 8:59:00 a.m.;3,3;68,2;
1991;13/11/2017 9:04:00 a.m.;3,4;83,4;
1992;13/11/2017 9:09:00 a.m.;3,3;74,1;
1993;13/11/2017 9:14:00 a.m.;3,4;75;
1994;13/11/2017 9:19:00 a.m.;3,3;80,5;
1995;13/11/2017 9:24:00 a.m.;3,4;67,3;
1996;13/11/2017 9:29:00 a.m.;3,4;83,8;
1997;13/11/2017 9:34:00 a.m.;3,3;72,1;
1998;13/11/2017 9:39:00 a.m.;3,4;78,5;
1999;13/11/2017 9:44:00 a.m.;3,3;78,2;
2000;13/11/2017 9:49:00 a.m.;3,4;69,6;
2001;13/11/2017 9:54:00 a.m.;3,3;82,6;
2002;13/11/2017 9:59:00 a.m.;3,3;68,3;
2003;13/11/2017 10:04:00 a.m.;3,4;83,1;
2004;13/11/2017 10:09:00 a.m.;3,3;74,4;
2005;13/11/2017 10:14:00 a.m.;3,4;74,7;
2006;13/11/2017 10:19:00 a.m.;3,3;80,3;
2007;13/11/2017 10:24:00 a.m.;3,4;67,4;
2008;13/11/2017 10:29:00 a.m.;3,4;83,6;
2009;13/11/2017 10:34:00 a.m.;3,3;72,6;
2010;13/11/2017 10:39:00 a.m.;3,4;75,8;
2011;13/11/2017 10:44:00 a.m.;3,3;79,6;
2012;13/11/2017 10:49:00 a.m.;3,4;67,6;
2013;13/11/2017 10:54:00 a.m.;3,4;83,6;
2014;13/11/2017 10:59:00 a.m.;7,1;94,4;
2015;13/11/2017 11:04:00 a.m.;9,4;75,8;
2016;13/11/2017 11:09:00 a.m.;10,4;71;
2017;13/11/2017 11:14:00 a.m.;11,2;71,2;
2018;13/11/2017 11:19:00 a.m.;11,5;68,6;
2019;13/11/2017 11:24:00 a.m.;11,7;67,5;
2020;13/11/2017 11:29:00 a.m.;11,8;67;
2021;13/11/2017 11:34:00 a.m.;11,9;67,5;
2022;13/11/2017 11:39:00 a.m.;11,9;68;
2023;13/11/2017 11:44:00 a.m.;12;68,5;
2024;13/11/2017 11:49:00 a.m.;12,2;68,9;
2025;13/11/2017 11:54:00 a.m.;12,4;69,2;
2026;13/11/2017 11:59:00 a.m.;12,5;69,3;
2027;13/11/2017 12:04:00 p.m.;12,7;69,3;
2028;13/11/2017 12:09:00 p.m.;12,7;69,1;
2029;13/11/2017 12:14:00 p.m.;12,7;63,9;
2030;13/11/2017 12:19:00 p.m.;13;64,5;
2031;13/11/2017 12:24:00 p.m.;13,2;64,4;
2032;13/11/2017 12:29:00 p.m.;13;64,8;
2033;13/11/2017 12:34:00 p.m.;13;63,5;
2034;13/11/2017 12:39:00 p.m.;12,9;67,1;
2035;13/11/2017 12:44:00 p.m.;13,2;67,6;
2036;13/11/2017 12:49:00 p.m.;13,6;65,9;
2037;13/11/2017 12:54:00 p.m.;13,9;64,8;
2038;13/11/2017 12:59:00 p.m.;14,1;64,1;
2039;13/11/2017 1:04:00 p.m.;14,3;63,3;
2040;13/11/2017 1:09:00 p.m.;14,6;62,7;
2041;13/11/2017 1:14:00 p.m.;14,7;62;
2042;13/11/2017 1:19:00 p.m.;14,9;61,4;
2043;13/11/2017 1:24:00 p.m.;15,1;60,9;
2044;13/11/2017 1:29:00 p.m.;15,2;60,2;
2045;13/11/2017 1:34:00 p.m.;15,4;59,7;
2046;13/11/2017 1:39:00 p.m.;15,5;59,1;
2047;13/11/2017 1:44:00 p.m.;15,6;58,5;
2048;13/11/2017 1:49:00 p.m.;15,8;57,8;
2049;13/11/2017 1:54:00 p.m.;15,9;57,3;
2050;13/11/2017 1:59:00 p.m.;16;56,7;
2051;13/11/2017 2:04:00 p.m.;16,2;56,2;
2052;13/11/2017 2:09:00 p.m.;16,3;55,7;
2053;13/11/2017 2:14:00 p.m.;16,4;55,2;
2054;13/11/2017 2:19:00 p.m.;16,5;54,7;
2055;13/11/2017 2:24:00 p.m.;17,5;39,6;
2056;13/11/2017 2:29:00 p.m.;14,4;33,9;
2057;13/11/2017 2:34:00 p.m.;10,5;36,3;
2058;13/11/2017 2:39:00 p.m.;7,7;39;
2059;13/11/2017 2:44:00 p.m.;6,1;59,3;
2060;13/11/2017 2:49:00 p.m.;5,2;49,2;
2061;13/11/2017 2:54:00 p.m.;4,7;65,6;
2062;13/11/2017 2:59:00 p.m.;4,3;58,4;
2063;13/11/2017 3:04:00 p.m.;4,2;64,4;
2064;13/11/2017 3:09:00 p.m.;3,9;66,3;
2065;13/11/2017 3:14:00 p.m.;3,9;62;
2066;13/11/2017 3:19:00 p.m.;3,7;70,3;
2067;13/11/2017 3:24:00 p.m.;3,8;59,6;
2068;13/11/2017 3:29:00 p.m.;3,7;73,1;
2069;13/11/2017 3:34:00 p.m.;3,6;60,4;
2070;13/11/2017 3:39:00 p.m.;3,7;74;
2071;13/11/2017 3:44:00 p.m.;3,6;66,6;
2072;13/11/2017 3:49:00 p.m.;3,7;69,8;
2073;13/11/2017 3:54:00 p.m.;3,5;71,7;
2074;13/11/2017 3:59:00 p.m.;3,6;64,7;
2075;13/11/2017 4:04:00 p.m.;3,5;74,9;
2076;13/11/2017 4:09:00 p.m.;3,5;61,9;
2077;13/11/2017 4:14:00 p.m.;3,5;77;
2078;13/11/2017 4:19:00 p.m.;3,5;66,6;
2079;13/11/2017 4:24:00 p.m.;3,6;72,5;
2080;13/11/2017 4:29:00 p.m.;3,4;72,5;
2081;13/11/2017 4:34:00 p.m.;3,5;65,6;
2082;13/11/2017 4:39:00 p.m.;3,4;76,5;
2083;13/11/2017 4:44:00 p.m.;3,5;63,4;
2084;13/11/2017 4:49:00 p.m.;3,5;78,2;
2085;13/11/2017 4:54:00 p.m.;3,4;67,6;
2086;13/11/2017 4:59:00 p.m.;3,5;74,2;
2087;13/11/2017 5:04:00 p.m.;3,4;73,2;
2088;13/11/2017 5:09:00 p.m.;3,5;67,7;
2089;13/11/2017 5:14:00 p.m.;3,4;77,3;
2090;13/11/2017 5:19:00 p.m.;3,4;64,2;
2091;13/11/2017 5:24:00 p.m.;3,5;79,3;
2092;13/11/2017 5:29:00 p.m.;3,4;68,2;
2093;13/11/2017 5:34:00 p.m.;3,5;75,8;
2094;13/11/2017 5:39:00 p.m.;3,4;74;
2095;13/11/2017 5:44:00 p.m.;3,5;67,8;
2096;13/11/2017 5:49:00 p.m.;3,4;77,9;
2097;13/11/2017 5:54:00 p.m.;3,4;64,3;
2098;13/11/2017 5:59:00 p.m.;3,4;80,1;
2099;13/11/2017 6:04:00 p.m.;3,3;69,1;
2100;13/11/2017 6:09:00 p.m.;3,5;75;
2101;13/11/2017 6:14:00 p.m.;3,3;75,1;
2102;13/11/2017 6:19:00 p.m.;3,4;67,4;
2103;13/11/2017 6:24:00 p.m.;3,4;78,8;
2104;13/11/2017 6:29:00 p.m.;3,4;65,8;
2105;13/11/2017 6:34:00 p.m.;3,4;79,6;
2106;13/11/2017 6:39:00 p.m.;3,3;71,7;
2107;13/11/2017 6:44:00 p.m.;3,4;72,4;
2108;13/11/2017 6:49:00 p.m.;3,3;76,6;
2109;13/11/2017 6:54:00 p.m.;3,4;66,3;
2110;13/11/2017 6:59:00 p.m.;3,4;79,8;
2111;13/11/2017 7:04:00 p.m.;3,3;67,5;
2112;13/11/2017 7:09:00 p.m.;3,4;78,9;
2113;13/11/2017 7:14:00 p.m.;3,3;73,4;
2114;13/11/2017 7:19:00 p.m.;3,4;70,5;
2115;13/11/2017 7:24:00 p.m.;3,3;78,5;
2116;13/11/2017 7:29:00 p.m.;3,4;65,3;
2117;13/11/2017 7:34:00 p.m.;3,4;80,8;
2118;13/11/2017 7:39:00 p.m.;3,3;69;
2119;13/11/2017 7:44:00 p.m.;3,4;77,1;
2120;13/11/2017 7:49:00 p.m.;3,3;75,4;
2121;13/11/2017 7:54:00 p.m.;3,4;69,3;
2122;13/11/2017 7:59:00 p.m.;3,3;79;
2123;13/11/2017 8:04:00 p.m.;3,4;65,7;
2124;13/11/2017 8:09:00 p.m.;3,4;81,3;
2125;13/11/2017 8:14:00 p.m.;3,3;69,8;
2126;13/11/2017 8:19:00 p.m.;3,4;76,4;
2127;13/11/2017 8:24:00 p.m.;3,3;76,2;
2128;13/11/2017 8:29:00 p.m.;3,4;67,5;
2129;13/11/2017 8:34:00 p.m.;3,4;80;
2130;13/11/2017 8:39:00 p.m.;3,4;66,2;
2131;13/11/2017 8:44:00 p.m.;3,4;81;
2132;13/11/2017 8:49:00 p.m.;3,3;71,4;
2133;13/11/2017 8:54:00 p.m.;3,4;75,2;
2134;13/11/2017 8:59:00 p.m.;3,3;77,8;
2135;13/11/2017 9:04:00 p.m.;3,4;65,9;
2136;13/11/2017 9:09:00 p.m.;3,4;81,2;
2137;13/11/2017 9:14:00 p.m.;3,3;69,2;
2138;13/11/2017 9:19:00 p.m.;3,4;77,7;
2139;13/11/2017 9:24:00 p.m.;3,3;76,1;
2140;13/11/2017 9:29:00 p.m.;3,4;68,6;
2141;13/11/2017 9:34:00 p.m.;3,4;79,9;
2142;13/11/2017 9:39:00 p.m.;3,4;67,8;
2143;13/11/2017 9:44:00 p.m.;3,4;81,2;
2144;13/11/2017 9:49:00 p.m.;3,3;72;
2145;13/11/2017 9:54:00 p.m.;3,4;74,9;
2146;13/11/2017 9:59:00 p.m.;3,3;77,6;
2147;13/11/2017 10:04:00 p.m.;3,4;66,7;
2148;13/11/2017 10:09:00 p.m.;3,4;80,7;
2149;13/11/2017 10:14:00 p.m.;3,3;68,4;
2150;13/11/2017 10:19:00 p.m.;3,4;80,8;
2151;13/11/2017 10:24:00 p.m.;3,3;72,6;
2152;13/11/2017 10:29:00 p.m.;3,5;74,2;
2153;13/11/2017 10:34:00 p.m.;3,3;77,8;
2154;13/11/2017 10:39:00 p.m.;3,4;66,7;
2155;13/11/2017 10:44:00 p.m.;3,4;81,2;
2156;13/11/2017 10:49:00 p.m.;3,4;69,4;
2157;13/11/2017 10:54:00 p.m.;3,5;79,2;
2158;13/11/2017 10:59:00 p.m.;3,3;75,6;
2159;13/11/2017 11:04:00 p.m.;3,4;69,4;
2160;13/11/2017 11:09:00 p.m.;3,4;80,6;
2161;13/11/2017 11:14:00 p.m.;3,4;68,1;
2162;13/11/2017 11:19:00 p.m.;3,4;79,1;
2163;13/11/2017 11:24:00 p.m.;3,3;75,9;
2164;13/11/2017 11:29:00 p.m.;3,4;70,2;
2165;13/11/2017 11:34:00 p.m.;3,4;80,6;
2166;13/11/2017 11:39:00 p.m.;3,4;68,1;
2167;13/11/2017 11:44:00 p.m.;3,4;81;
2168;13/11/2017 11:49:00 p.m.;3,3;75;
2169;13/11/2017 11:54:00 p.m.;3,4;71,3;
2170;13/11/2017 11:59:00 p.m.;3,4;80,1;
2171;14/11/2017 12:04:00 a.m.;3,4;67,1;
2172;14/11/2017 12:09:00 a.m.;3,4;82,4;
2173;14/11/2017 12:14:00 a.m.;3,3;72;
2174;14/11/2017 12:19:00 a.m.;3,4;75,7;
2175;14/11/2017 12:24:00 a.m.;3,3;78,3;
2176;14/11/2017 12:29:00 a.m.;3,4;67,6;
2177;14/11/2017 12:34:00 a.m.;3,4;81,7;
2178;14/11/2017 12:39:00 a.m.;3,3;69,3;
2179;14/11/2017 12:44:00 a.m.;3,4;80,1;
2180;14/11/2017 12:49:00 a.m.;3,3;75,3;
2181;14/11/2017 12:54:00 a.m.;3,4;71,2;
2182;14/11/2017 12:59:00 a.m.;3,3;79,9;
2183;14/11/2017 1:04:00 a.m.;3,4;67,2;
2184;14/11/2017 1:09:00 a.m.;3,4;81,8;
2185;14/11/2017 1:14:00 a.m.;3,3;73,3;
2186;14/11/2017 1:19:00 a.m.;3,4;73,9;
2187;14/11/2017 1:24:00 a.m.;3,3;78,8;
2188;14/11/2017 1:29:00 a.m.;3,4;67;
2189;14/11/2017 1:34:00 a.m.;3,4;82,3;
2190;14/11/2017 1:39:00 a.m.;3,3;71,1;
2191;14/11/2017 1:44:00 a.m.;3,5;77,2;
2192;14/11/2017 1:49:00 a.m.;3,3;77,7;
2193;14/11/2017 1:54:00 a.m.;3,4;68,6;
2194;14/11/2017 1:59:00 a.m.;3,4;81,3;
2195;14/11/2017 2:04:00 a.m.;3,3;68,3;
2196;14/11/2017 2:09:00 a.m.;3,4;81,5;
2197;14/11/2017 2:14:00 a.m.;3,3;74,4;
2198;14/11/2017 2:19:00 a.m.;3,4;72,9;
2199;14/11/2017 2:24:00 a.m.;3,3;79,9;
2200;14/11/2017 2:29:00 a.m.;3,4;67,4;
2201;14/11/2017 2:34:00 a.m.;3,4;82,7;
2202;14/11/2017 2:39:00 a.m.;3,3;72,1;
2203;14/11/2017 2:44:00 a.m.;3,4;76,3;
2204;14/11/2017 2:49:00 a.m.;3,3;78,2;
2205;14/11/2017 2:54:00 a.m.;3,4;68,1;
2206;14/11/2017 2:59:00 a.m.;3,4;82;
2207;14/11/2017 3:04:00 a.m.;3,3;69,5;
2208;14/11/2017 3:09:00 a.m.;3,4;79,7;
2209;14/11/2017 3:14:00 a.m.;3,3;75,9;
2210;14/11/2017 3:19:00 a.m.;3,4;71,3;
2211;14/11/2017 3:24:00 a.m.;3,3;80,8;
2212;14/11/2017 3:29:00 a.m.;3,4;67,5;
2213;14/11/2017 3:34:00 a.m.;3,4;82,7;
2214;14/11/2017 3:39:00 a.m.;3,3;73,3;
2215;14/11/2017 3:44:00 a.m.;3,4;75,6;
2216;14/11/2017 3:49:00 a.m.;3,3;78,7;
2217;14/11/2017 3:54:00 a.m.;3,4;67,2;
2218;14/11/2017 3:59:00 a.m.;3,4;82,4;
2219;14/11/2017 4:04:00 a.m.;3,3;70,5;
2220;14/11/2017 4:09:00 a.m.;3,4;79,9;
2221;14/11/2017 4:14:00 a.m.;3,3;76,7;
2222;14/11/2017 4:19:00 a.m.;3,4;69,1;
2223;14/11/2017 4:24:00 a.m.;3,4;81,1;
2224;14/11/2017 4:29:00 a.m.;3,4;67,9;
2225;14/11/2017 4:34:00 a.m.;3,4;81,8;
2226;14/11/2017 4:39:00 a.m.;3,3;74,1;
2227;14/11/2017 4:44:00 a.m.;3,4;72,7;
2228;14/11/2017 4:49:00 a.m.;3,4;79,6;
2229;14/11/2017 4:54:00 a.m.;3,4;66,9;
2230;14/11/2017 4:59:00 a.m.;3,4;82,4;
2231;14/11/2017 5:04:00 a.m.;3,3;72,5;
2232;14/11/2017 5:09:00 a.m.;3,5;76;
2233;14/11/2017 5:14:00 a.m.;3,3;78,6;
2234;14/11/2017 5:19:00 a.m.;3,4;68,3;
2235;14/11/2017 5:24:00 a.m.;3,4;82,3;
2236;14/11/2017 5:29:00 a.m.;3,4;70,6;
2237;14/11/2017 5:34:00 a.m.;3,5;78,8;
2238;14/11/2017 5:39:00 a.m.;3,3;77,7;
2239;14/11/2017 5:44:00 a.m.;3,4;68,8;
2240;14/11/2017 5:49:00 a.m.;3,4;82,8;
2241;14/11/2017 5:54:00 a.m.;3,3;70,3;
2242;14/11/2017 5:59:00 a.m.;3,4;79,9;
2243;14/11/2017 6:04:00 a.m.;3,3;77,4;
2244;14/11/2017 6:09:00 a.m.;3,4;69,4;
2245;14/11/2017 6:14:00 a.m.;3,4;82,3;
2246;14/11/2017 6:19:00 a.m.;3,3;69,5;
2247;14/11/2017 6:24:00 a.m.;3,4;81,1;
2248;14/11/2017 6:29:00 a.m.;3,3;76,3;
2249;14/11/2017 6:34:00 a.m.;3,4;71,1;
2250;14/11/2017 6:39:00 a.m.;3,4;81,6;
2251;14/11/2017 6:44:00 a.m.;3,4;68,7;
2252;14/11/2017 6:49:00 a.m.;3,4;82,4;
2253;14/11/2017 6:54:00 a.m.;3,3;75,2;
2254;14/11/2017 6:59:00 a.m.;3,4;73,2;
2255;14/11/2017 7:04:00 a.m.;3,4;80,8;
2256;14/11/2017 7:09:00 a.m.;3,4;68,2;
2257;14/11/2017 7:14:00 a.m.;3,4;83,8;
2258;14/11/2017 7:19:00 a.m.;3,3;73,5;
2259;14/11/2017 7:24:00 a.m.;3,5;77,8;
2260;14/11/2017 7:29:00 a.m.;3,3;79,3;
2261;14/11/2017 7:34:00 a.m.;3,4;68,4;
2262;14/11/2017 7:39:00 a.m.;3,4;83,3;
2263;14/11/2017 7:44:00 a.m.;3,3;71,6;
2264;14/11/2017 7:49:00 a.m.;3,5;79,3;
2265;14/11/2017 7:54:00 a.m.;3,3;78,3;
2266;14/11/2017 7:59:00 a.m.;3,4;69,3;
2267;14/11/2017 8:04:00 a.m.;3,4;82,8;
2268;14/11/2017 8:09:00 a.m.;3,4;70,4;
2269;14/11/2017 8:14:00 a.m.;3,5;81,6;
2270;14/11/2017 8:19:00 a.m.;3,3;77;
2271;14/11/2017 8:24:00 a.m.;3,5;72,7;
2272;14/11/2017 8:29:00 a.m.;3,4;81,4;
2273;14/11/2017 8:34:00 a.m.;3,4;68,6;
2274;14/11/2017 8:39:00 a.m.;3,4;84,1;
2275;14/11/2017 8:44:00 a.m.;3,3;73,6;
2276;14/11/2017 8:49:00 a.m.;3,5;76,7;
2277;14/11/2017 8:54:00 a.m.;3,3;79,5;
2278;14/11/2017 8:59:00 a.m.;3,4;68,4;
2279;14/11/2017 9:04:00 a.m.;3,4;83,5;
2280;14/11/2017 9:09:00 a.m.;3,3;72,1;
2281;14/11/2017 9:14:00 a.m.;3,5;79,2;
2282;14/11/2017 9:19:00 a.m.;3,3;78,3;
2283;14/11/2017 9:24:00 a.m.;3,4;70,7;
2284;14/11/2017 9:29:00 a.m.;3,4;82,2;
2285;14/11/2017 9:34:00 a.m.;3,4;68,4;
2286;14/11/2017 9:39:00 a.m.;3,4;82,9;
2287;14/11/2017 9:44:00 a.m.;3,3;74,9;
2288;14/11/2017 9:49:00 a.m.;3,4;73,2;
2289;14/11/2017 9:54:00 a.m.;3,4;81,1;
2290;14/11/2017 9:59:00 a.m.;3,4;68,5;
2291;14/11/2017 10:04:00 a.m.;3,4;83,1;
2292;14/11/2017 10:09:00 a.m.;3,3;74,6;
2293;14/11/2017 10:14:00 a.m.;3,4;74,8;
2294;14/11/2017 10:19:00 a.m.;3,3;80,3;
2295;14/11/2017 10:24:00 a.m.;3,4;67,7;
2296;14/11/2017 10:29:00 a.m.;3,4;83,5;
2297;14/11/2017 10:34:00 a.m.;3,3;72,6;
2298;14/11/2017 10:39:00 a.m.;3,4;76,7;
2299;14/11/2017 10:44:00 a.m.;3,3;79,2;
2300;14/11/2017 10:49:00 a.m.;3,4;67,9;
2301;14/11/2017 10:54:00 a.m.;3,4;83;
2302;14/11/2017 10:59:00 a.m.;3,3;70,5;
2303;14/11/2017 11:04:00 a.m.;3,4;79,5;
2304;14/11/2017 11:09:00 a.m.;3,3;77,7;
2305;14/11/2017 11:14:00 a.m.;3,4;68,4;
2306;14/11/2017 11:19:00 a.m.;4;84,5;
2307;14/11/2017 11:24:00 a.m.;4,1;60,5;
2308;14/11/2017 11:29:00 a.m.;4;52,6;
2309;14/11/2017 11:34:00 a.m.;3,6;64,9;
2310;14/11/2017 11:39:00 a.m.;3,5;66,1;
2311;14/11/2017 11:44:00 a.m.;3,3;75,9;
2312;14/11/2017 11:49:00 a.m.;3,4;62,9;
2313;14/11/2017 11:54:00 a.m.;3,3;79,4;
2314;14/11/2017 11:59:00 a.m.;3,5;58,1;
2315;14/11/2017 12:04:00 p.m.;3,7;72,8;
2316;14/11/2017 12:09:00 p.m.;4,3;69,1;
2317;14/11/2017 12:14:00 p.m.;4;53,5;
2318;14/11/2017 12:19:00 p.m.;3,6;72,3;
2319;14/11/2017 12:24:00 p.m.;3,5;60,1;
2320;14/11/2017 12:29:00 p.m.;3,5;76,1;
2321;14/11/2017 12:34:00 p.m.;3,4;68,3;
2322;14/11/2017 12:39:00 p.m.;3,5;71,2;
2323;14/11/2017 12:44:00 p.m.;3,4;74,4;
2324;14/11/2017 12:49:00 p.m.;3,4;65,3;
2325;14/11/2017 12:54:00 p.m.;3,4;77,8;
2326;14/11/2017 12:59:00 p.m.;3,4;64,2;
2327;14/11/2017 1:04:00 p.m.;3,4;79,3;
2328;14/11/2017 1:09:00 p.m.;3,3;69,6;
2329;14/11/2017 1:14:00 p.m.;3,5;72,7;
2330;14/11/2017 1:19:00 p.m.;3,3;76,4;
2331;14/11/2017 1:24:00 p.m.;3,4;65,3;
2332;14/11/2017 1:29:00 p.m.;3,4;79,1;
2333;14/11/2017 1:34:00 p.m.;3,3;67;
2334;14/11/2017 1:39:00 p.m.;3,5;78;
2335;14/11/2017 1:44:00 p.m.;3,3;73,1;
2336;14/11/2017 1:49:00 p.m.;3,4;70;
2337;14/11/2017 1:54:00 p.m.;3,3;78;
2338;14/11/2017 1:59:00 p.m.;3,4;64,7;
2339;14/11/2017 2:04:00 p.m.;3,4;80,5;
2340;14/11/2017 2:09:00 p.m.;3,3;68,6;
2341;14/11/2017 2:14:00 p.m.;3,4;76,5;
2342;14/11/2017 2:19:00 p.m.;3,3;74,7;
2343;14/11/2017 2:24:00 p.m.;3,4;68,7;
2344;14/11/2017 2:29:00 p.m.;3,3;78,7;
2345;14/11/2017 2:34:00 p.m.;3,4;65,3;
2346;14/11/2017 2:39:00 p.m.;3,4;80,7;
2347;14/11/2017 2:44:00 p.m.;3,3;70,1;
2348;14/11/2017 2:49:00 p.m.;3,5;75,9;
2349;14/11/2017 2:54:00 p.m.;3,3;75,6;
2350;14/11/2017 2:59:00 p.m.;3,4;67,7;
2351;14/11/2017 3:04:00 p.m.;3,4;79,4;
2352;14/11/2017 3:09:00 p.m.;3,3;66,2;
2353;14/11/2017 3:14:00 p.m.;3,4;79,8;
2354;14/11/2017 3:19:00 p.m.;3,3;72,6;
2355;14/11/2017 3:24:00 p.m.;3,4;73,2;
2356;14/11/2017 3:29:00 p.m.;3,3;77,6;
2357;14/11/2017 3:34:00 p.m.;3,4;65,8;
2358;14/11/2017 3:39:00 p.m.;3,4;80,4;
2359;14/11/2017 3:44:00 p.m.;3,3;68,4;
2360;14/11/2017 3:49:00 p.m.;3,5;78,3;
2361;14/11/2017 3:54:00 p.m.;3,3;74,1;
2362;14/11/2017 3:59:00 p.m.;3,4;71,2;
2363;14/11/2017 4:04:00 p.m.;3,3;78,4;
2364;14/11/2017 4:09:00 p.m.;3,4;65,5;
2365;14/11/2017 4:14:00 p.m.;3,4;81;
2366;14/11/2017 4:19:00 p.m.;3,3;68,8;
2367;14/11/2017 4:24:00 p.m.;3,4;78,5;
2368;14/11/2017 4:29:00 p.m.;3,3;75,1;
2369;14/11/2017 4:34:00 p.m.;3,4;70;
2370;14/11/2017 4:39:00 p.m.;3,3;79,6;
2371;14/11/2017 4:44:00 p.m.;3,4;65,8;
2372;14/11/2017 4:49:00 p.m.;3,4;81,6;
2373;14/11/2017 4:54:00 p.m.;3,3;70,3;
2374;14/11/2017 4:59:00 p.m.;3,5;77,1;
2375;14/11/2017 5:04:00 p.m.;3,3;76,2;
2376;14/11/2017 5:09:00 p.m.;3,4;69;
2377;14/11/2017 5:14:00 p.m.;3,4;80;
2378;14/11/2017 5:19:00 p.m.;3,4;66,7;
2379;14/11/2017 5:24:00 p.m.;3,4;81,6;
2380;14/11/2017 5:29:00 p.m.;3,3;72,6;
2381;14/11/2017 5:34:00 p.m.;3,5;74,6;
2382;14/11/2017 5:39:00 p.m.;3,3;78,2;
2383;14/11/2017 5:44:00 p.m.;3,4;66,8;
2384;14/11/2017 5:49:00 p.m.;3,4;81,2;
2385;14/11/2017 5:54:00 p.m.;3,4;68;
2386;14/11/2017 5:59:00 p.m.;3,4;79,9;
2387;14/11/2017 6:04:00 p.m.;3,3;74,9;
2388;14/11/2017 6:09:00 p.m.;3,5;72,5;
2389;14/11/2017 6:14:00 p.m.;3,3;78,9;
2390;14/11/2017 6:19:00 p.m.;3,4;66;
2391;14/11/2017 6:24:00 p.m.;3,4;81,8;
2392;14/11/2017 6:29:00 p.m.;3,3;69,6;
2393;14/11/2017 6:34:00 p.m.;3,5;79,6;
2394;14/11/2017 6:39:00 p.m.;3,3;75,3;
2395;14/11/2017 6:44:00 p.m.;3,4;70,5;
2396;14/11/2017 6:49:00 p.m.;3,4;80,2;
