ID;Fecha;CalabazaTemp2[°C];CalabazaHum2[%Hr];
1685;12/11/2017 7:31:00 a.m.;21,1;36,8;
1686;12/11/2017 7:36:00 a.m.;21,1;36,9;
1687;12/11/2017 7:41:00 a.m.;21,1;36,8;
1688;12/11/2017 7:46:00 a.m.;21,1;36,8;
1689;12/11/2017 7:51:00 a.m.;21,1;36,8;
1690;12/11/2017 7:56:00 a.m.;21;36,8;
1691;12/11/2017 8:01:00 a.m.;21;36,8;
1692;12/11/2017 8:06:00 a.m.;21;36,8;
1693;12/11/2017 8:11:00 a.m.;21;36,8;
1694;12/11/2017 8:16:00 a.m.;21;36,8;
1695;12/11/2017 8:21:00 a.m.;21;36,8;
1696;12/11/2017 8:26:00 a.m.;21;36,8;
1697;12/11/2017 8:31:00 a.m.;21;36,7;
1698;12/11/2017 8:36:00 a.m.;21;36,7;
1699;12/11/2017 8:41:00 a.m.;21;36,7;
1700;12/11/2017 8:46:00 a.m.;21;36,7;
1701;12/11/2017 8:51:00 a.m.;21;36,7;
1702;12/11/2017 8:56:00 a.m.;21;36,7;
1703;12/11/2017 9:01:00 a.m.;21;36,6;
1704;12/11/2017 9:06:00 a.m.;21;36,6;
1705;12/11/2017 9:11:00 a.m.;20,9;36,6;
1706;12/11/2017 9:16:00 a.m.;20,9;36,6;
1707;12/11/2017 9:21:00 a.m.;20,9;36,6;
1708;12/11/2017 9:26:00 a.m.;20,9;36,6;
1709;12/11/2017 9:31:00 a.m.;20,9;36,6;
1710;12/11/2017 9:36:00 a.m.;20,9;36,6;
1711;12/11/2017 9:41:00 a.m.;20,9;36,6;
1712;12/11/2017 9:46:00 a.m.;20,9;36,6;
1713;12/11/2017 9:51:00 a.m.;20,9;36,6;
1714;12/11/2017 9:56:00 a.m.;20,9;36,6;
1715;12/11/2017 10:01:00 a.m.;20,9;36,5;
1716;12/11/2017 10:06:00 a.m.;20,9;36,6;
1717;12/11/2017 10:11:00 a.m.;20,9;36,5;
1718;12/11/2017 10:16:00 a.m.;20,9;36,5;
1719;12/11/2017 10:21:00 a.m.;20,9;36,5;
1720;12/11/2017 10:26:00 a.m.;20,9;36,5;
1721;12/11/2017 10:31:00 a.m.;20,9;36,5;
1722;12/11/2017 10:36:00 a.m.;20,9;36,5;
1723;12/11/2017 10:41:00 a.m.;20,9;36,5;
1724;12/11/2017 10:46:00 a.m.;20,9;36,5;
1725;12/11/2017 10:51:00 a.m.;20,9;36,4;
1726;12/11/2017 10:56:00 a.m.;20,9;36,4;
1727;12/11/2017 11:01:00 a.m.;20,9;36,4;
1728;12/11/2017 11:06:00 a.m.;20,9;36,4;
1729;12/11/2017 11:11:00 a.m.;20,9;36,4;
1730;12/11/2017 11:16:00 a.m.;20,9;36,4;
1731;12/11/2017 11:21:00 a.m.;20,9;36,4;
1732;12/11/2017 11:26:00 a.m.;20,9;36,4;
1733;12/11/2017 11:31:00 a.m.;20,9;36,4;
1734;12/11/2017 11:36:00 a.m.;20,9;36,5;
1735;12/11/2017 11:41:00 a.m.;21;36,5;
1736;12/11/2017 11:46:00 a.m.;21;36,5;
1737;12/11/2017 11:51:00 a.m.;21;36,5;
1738;12/11/2017 11:56:00 a.m.;21;36,5;
1739;12/11/2017 12:01:00 p.m.;21;36,5;
1740;12/11/2017 12:06:00 p.m.;21;36,5;
1741;12/11/2017 12:11:00 p.m.;21;36,5;
1742;12/11/2017 12:16:00 p.m.;21,1;36,5;
1743;12/11/2017 12:21:00 p.m.;21,1;36,5;
1744;12/11/2017 12:26:00 p.m.;21,1;36,5;
1745;12/11/2017 12:31:00 p.m.;21,1;36,5;
1746;12/11/2017 12:36:00 p.m.;21,1;36,5;
1747;12/11/2017 12:41:00 p.m.;21,1;36,4;
1748;12/11/2017 12:46:00 p.m.;21,1;36,4;
1749;12/11/2017 12:51:00 p.m.;21,1;36,4;
1750;12/11/2017 12:56:00 p.m.;21,2;36,4;
1751;12/11/2017 1:01:00 p.m.;21,2;36,4;
1752;12/11/2017 1:06:00 p.m.;21,2;36,4;
1753;12/11/2017 1:11:00 p.m.;21,2;36,4;
1754;12/11/2017 1:16:00 p.m.;21,2;36,4;
1755;12/11/2017 1:21:00 p.m.;21,2;36,4;
1756;12/11/2017 1:26:00 p.m.;21,2;36,4;
1757;12/11/2017 1:31:00 p.m.;21,2;36,4;
1758;12/11/2017 1:36:00 p.m.;21,2;36,4;
1759;12/11/2017 1:41:00 p.m.;21,2;36,4;
1760;12/11/2017 1:46:00 p.m.;21,3;36,4;
1761;12/11/2017 1:51:00 p.m.;21,3;36,4;
1762;12/11/2017 1:56:00 p.m.;21,3;36,4;
1763;12/11/2017 2:01:00 p.m.;21,3;36,4;
1764;12/11/2017 2:06:00 p.m.;21,3;36,4;
1765;12/11/2017 2:11:00 p.m.;21,3;36,4;
1766;12/11/2017 2:16:00 p.m.;21,3;36,4;
1767;12/11/2017 2:21:00 p.m.;21,3;36,4;
1768;12/11/2017 2:26:00 p.m.;21,3;36,3;
1769;12/11/2017 2:31:00 p.m.;21,3;36,4;
1770;12/11/2017 2:36:00 p.m.;21,3;36,4;
1771;12/11/2017 2:41:00 p.m.;21,3;36,4;
1772;12/11/2017 2:46:00 p.m.;21,4;36,4;
1773;12/11/2017 2:51:00 p.m.;21,4;36,3;
1774;12/11/2017 2:56:00 p.m.;21,4;36,3;
1775;12/11/2017 3:01:00 p.m.;21,4;36,3;
1776;12/11/2017 3:06:00 p.m.;21,4;36,4;
1777;12/11/2017 3:11:00 p.m.;21,4;36,3;
1778;12/11/2017 3:16:00 p.m.;21,4;36,4;
1779;12/11/2017 3:21:00 p.m.;21,4;36,4;
1780;12/11/2017 3:26:00 p.m.;21,4;36,4;
1781;12/11/2017 3:31:00 p.m.;21,4;36,3;
1782;12/11/2017 3:36:00 p.m.;21,4;36,4;
1783;12/11/2017 3:41:00 p.m.;21,4;36,4;
1784;12/11/2017 3:46:00 p.m.;21,4;36,4;
1785;12/11/2017 3:51:00 p.m.;21,4;36,4;
1786;12/11/2017 3:56:00 p.m.;21,4;36,3;
1787;12/11/2017 4:01:00 p.m.;21,4;36,4;
1788;12/11/2017 4:06:00 p.m.;21,4;36,3;
1789;12/11/2017 4:11:00 p.m.;21,4;36,4;
1790;12/11/2017 4:16:00 p.m.;21,5;36,4;
1791;12/11/2017 4:21:00 p.m.;21,5;36,4;
1792;12/11/2017 4:26:00 p.m.;21,5;36,4;
1793;12/11/2017 4:31:00 p.m.;21,5;36,4;
1794;12/11/2017 4:36:00 p.m.;21,5;36,4;
1795;12/11/2017 4:41:00 p.m.;21,5;36,4;
1796;12/11/2017 4:46:00 p.m.;21,5;36,4;
1797;12/11/2017 4:51:00 p.m.;21,5;36,4;
1798;12/11/2017 4:56:00 p.m.;21,5;36,4;
1799;12/11/2017 5:01:00 p.m.;21,5;36,4;
1800;12/11/2017 5:06:00 p.m.;21,5;36,4;
1801;12/11/2017 5:11:00 p.m.;21,5;36,4;
1802;12/11/2017 5:16:00 p.m.;21,5;36,4;
1803;12/11/2017 5:21:00 p.m.;21,5;36,4;
1804;12/11/2017 5:26:00 p.m.;21,5;36,4;
1805;12/11/2017 5:31:00 p.m.;21,5;36,4;
1806;12/11/2017 5:36:00 p.m.;21,5;36,4;
1807;12/11/2017 5:41:00 p.m.;21,5;36,4;
1808;12/11/2017 5:46:00 p.m.;21,5;36,4;
1809;12/11/2017 5:51:00 p.m.;21,5;36,4;
1810;12/11/2017 5:56:00 p.m.;21,5;36,4;
1811;12/11/2017 6:01:00 p.m.;21,5;36,4;
1812;12/11/2017 6:06:00 p.m.;21,5;36,4;
1813;12/11/2017 6:11:00 p.m.;21,5;36,4;
1814;12/11/2017 6:16:00 p.m.;21,5;36,4;
1815;12/11/2017 6:21:00 p.m.;21,6;36,5;
1816;12/11/2017 6:26:00 p.m.;21,6;36,5;
1817;12/11/2017 6:31:00 p.m.;21,6;36,5;
1818;12/11/2017 6:36:00 p.m.;21,6;36,5;
1819;12/11/2017 6:41:00 p.m.;21,6;36,5;
1820;12/11/2017 6:46:00 p.m.;21,6;36,6;
1821;12/11/2017 6:51:00 p.m.;21,6;36,6;
1822;12/11/2017 6:56:00 p.m.;21,6;36,6;
1823;12/11/2017 7:01:00 p.m.;21,6;36,6;
1824;12/11/2017 7:06:00 p.m.;21,6;36,6;
1825;12/11/2017 7:11:00 p.m.;21,6;36,6;
1826;12/11/2017 7:16:00 p.m.;21,6;36,6;
1827;12/11/2017 7:21:00 p.m.;21,6;36,7;
1828;12/11/2017 7:26:00 p.m.;21,6;36,6;
1829;12/11/2017 7:31:00 p.m.;21,6;36,6;
1830;12/11/2017 7:36:00 p.m.;21,6;36,6;
1831;12/11/2017 7:41:00 p.m.;21,6;36,7;
1832;12/11/2017 7:46:00 p.m.;21,6;36,6;
1833;12/11/2017 7:51:00 p.m.;21,6;36,7;
1834;12/11/2017 7:56:00 p.m.;21,6;36,6;
1835;12/11/2017 8:01:00 p.m.;21,6;36,6;
1836;12/11/2017 8:06:00 p.m.;21,6;36,7;
1837;12/11/2017 8:11:00 p.m.;21,6;36,6;
1838;12/11/2017 8:16:00 p.m.;21,6;36,7;
1839;12/11/2017 8:21:00 p.m.;21,6;36,7;
1840;12/11/2017 8:26:00 p.m.;21,6;36,7;
1841;12/11/2017 8:31:00 p.m.;21,6;36,7;
1842;12/11/2017 8:36:00 p.m.;21,6;36,7;
1843;12/11/2017 8:41:00 p.m.;21,5;36,7;
1844;12/11/2017 8:46:00 p.m.;21,6;36,7;
1845;12/11/2017 8:51:00 p.m.;21,6;36,7;
1846;12/11/2017 8:56:00 p.m.;21,5;36,6;
1847;12/11/2017 9:01:00 p.m.;21,5;36,7;
1848;12/11/2017 9:06:00 p.m.;21,5;36,6;
1849;12/11/2017 9:11:00 p.m.;21,5;36,6;
1850;12/11/2017 9:16:00 p.m.;21,5;36,6;
1851;12/11/2017 9:21:00 p.m.;21,5;36,6;
1852;12/11/2017 9:26:00 p.m.;21,5;36,6;
1853;12/11/2017 9:31:00 p.m.;21,5;36,6;
1854;12/11/2017 9:36:00 p.m.;21,5;36,6;
1855;12/11/2017 9:41:00 p.m.;21,5;36,6;
1856;12/11/2017 9:46:00 p.m.;21,5;36,6;
1857;12/11/2017 9:51:00 p.m.;21,5;36,6;
1858;12/11/2017 9:56:00 p.m.;21,5;36,6;
1859;12/11/2017 10:01:00 p.m.;21,5;36,6;
1860;12/11/2017 10:06:00 p.m.;21,5;36,6;
1861;12/11/2017 10:11:00 p.m.;21,5;36,6;
1862;12/11/2017 10:16:00 p.m.;21,5;36,5;
1863;12/11/2017 10:21:00 p.m.;21,5;36,5;
1864;12/11/2017 10:26:00 p.m.;21,5;36,5;
1865;12/11/2017 10:31:00 p.m.;21,5;36,5;
1866;12/11/2017 10:36:00 p.m.;21,5;36,5;
1867;12/11/2017 10:41:00 p.m.;21,5;36,5;
1868;12/11/2017 10:46:00 p.m.;21,5;36,5;
1869;12/11/2017 10:51:00 p.m.;21,5;36,5;
1870;12/11/2017 10:56:00 p.m.;21,5;36,5;
1871;12/11/2017 11:01:00 p.m.;21,5;36,4;
1872;12/11/2017 11:06:00 p.m.;21,5;36,4;
1873;12/11/2017 11:11:00 p.m.;21,5;36,4;
1874;12/11/2017 11:16:00 p.m.;21,5;36,4;
1875;12/11/2017 11:21:00 p.m.;21,5;36,4;
1876;12/11/2017 11:26:00 p.m.;21,5;36,4;
1877;12/11/2017 11:31:00 p.m.;21,5;36,4;
1878;12/11/2017 11:36:00 p.m.;21,5;36,3;
1879;12/11/2017 11:41:00 p.m.;21,5;36,3;
1880;12/11/2017 11:46:00 p.m.;21,5;36,3;
1881;12/11/2017 11:51:00 p.m.;21,5;36,3;
1882;12/11/2017 11:56:00 p.m.;21,5;36,2;
1883;13/11/2017 12:01:00 a.m.;21,5;36,3;
1884;13/11/2017 12:06:00 a.m.;21,5;36,2;
1885;13/11/2017 12:11:00 a.m.;21,5;36,2;
1886;13/11/2017 12:16:00 a.m.;21,5;36,2;
1887;13/11/2017 12:21:00 a.m.;21,5;36,2;
1888;13/11/2017 12:26:00 a.m.;21,5;36,1;
1889;13/11/2017 12:31:00 a.m.;21,4;36,1;
1890;13/11/2017 12:36:00 a.m.;21,4;36,1;
1891;13/11/2017 12:41:00 a.m.;21,4;36,1;
1892;13/11/2017 12:46:00 a.m.;21,4;36,1;
1893;13/11/2017 12:51:00 a.m.;21,4;36,1;
1894;13/11/2017 12:56:00 a.m.;21,4;36,1;
1895;13/11/2017 1:01:00 a.m.;21,4;36,1;
1896;13/11/2017 1:06:00 a.m.;21,4;36,1;
1897;13/11/2017 1:11:00 a.m.;21,4;36,1;
1898;13/11/2017 1:16:00 a.m.;21,4;36;
1899;13/11/2017 1:21:00 a.m.;21,4;36;
1900;13/11/2017 1:26:00 a.m.;21,4;36;
1901;13/11/2017 1:31:00 a.m.;21,4;36;
1902;13/11/2017 1:36:00 a.m.;21,4;36;
1903;13/11/2017 1:41:00 a.m.;21,4;35,9;
1904;13/11/2017 1:46:00 a.m.;21,4;35,9;
1905;13/11/2017 1:51:00 a.m.;21,4;35,9;
1906;13/11/2017 1:56:00 a.m.;21,4;35,9;
1907;13/11/2017 2:01:00 a.m.;21,4;35,9;
1908;13/11/2017 2:06:00 a.m.;21,4;35,9;
1909;13/11/2017 2:11:00 a.m.;21,4;35,9;
1910;13/11/2017 2:16:00 a.m.;21,4;35,9;
1911;13/11/2017 2:21:00 a.m.;21,4;35,9;
1912;13/11/2017 2:26:00 a.m.;21,4;35,8;
1913;13/11/2017 2:31:00 a.m.;21,4;35,8;
1914;13/11/2017 2:36:00 a.m.;21,4;35,8;
1915;13/11/2017 2:41:00 a.m.;21,4;35,9;
1916;13/11/2017 2:46:00 a.m.;21,4;35,8;
1917;13/11/2017 2:51:00 a.m.;21,4;35,8;
1918;13/11/2017 2:56:00 a.m.;21,4;35,8;
1919;13/11/2017 3:01:00 a.m.;21,4;35,8;
1920;13/11/2017 3:06:00 a.m.;21,4;35,8;
1921;13/11/2017 3:11:00 a.m.;21,4;35,8;
1922;13/11/2017 3:16:00 a.m.;21,4;35,8;
1923;13/11/2017 3:21:00 a.m.;21,4;35,8;
1924;13/11/2017 3:26:00 a.m.;21,4;35,8;
1925;13/11/2017 3:31:00 a.m.;21,4;35,8;
1926;13/11/2017 3:36:00 a.m.;21,4;35,8;
1927;13/11/2017 3:41:00 a.m.;21,4;35,8;
1928;13/11/2017 3:46:00 a.m.;21,4;35,8;
1929;13/11/2017 3:51:00 a.m.;21,4;35,8;
1930;13/11/2017 3:56:00 a.m.;21,4;35,8;
1931;13/11/2017 4:01:00 a.m.;21,4;35,8;
1932;13/11/2017 4:06:00 a.m.;21,4;35,8;
1933;13/11/2017 4:11:00 a.m.;21,4;35,8;
1934;13/11/2017 4:16:00 a.m.;21,4;35,8;
1935;13/11/2017 4:21:00 a.m.;21,3;35,8;
1936;13/11/2017 4:26:00 a.m.;21,3;35,8;
1937;13/11/2017 4:31:00 a.m.;21,3;35,8;
1938;13/11/2017 4:36:00 a.m.;21,3;35,8;
1939;13/11/2017 4:41:00 a.m.;21,3;35,8;
1940;13/11/2017 4:46:00 a.m.;21,3;35,8;
1941;13/11/2017 4:51:00 a.m.;21,3;35,8;
1942;13/11/2017 4:56:00 a.m.;21,3;35,7;
1943;13/11/2017 5:01:00 a.m.;21,3;35,7;
1944;13/11/2017 5:06:00 a.m.;21,3;35,7;
1945;13/11/2017 5:11:00 a.m.;21,3;35,7;
1946;13/11/2017 5:16:00 a.m.;21,3;35,7;
1947;13/11/2017 5:21:00 a.m.;21,3;35,7;
1948;13/11/2017 5:26:00 a.m.;21,3;35,7;
1949;13/11/2017 5:31:00 a.m.;21,3;35,7;
1950;13/11/2017 5:36:00 a.m.;21,3;35,7;
1951;13/11/2017 5:41:00 a.m.;21,3;35,7;
1952;13/11/2017 5:46:00 a.m.;21,3;35,7;
1953;13/11/2017 5:51:00 a.m.;21,3;35,7;
1954;13/11/2017 5:56:00 a.m.;21,3;35,7;
1955;13/11/2017 6:01:00 a.m.;21,3;35,7;
1956;13/11/2017 6:06:00 a.m.;21,3;35,6;
1957;13/11/2017 6:11:00 a.m.;21,3;35,6;
1958;13/11/2017 6:16:00 a.m.;21,3;35,6;
1959;13/11/2017 6:21:00 a.m.;21,2;35,6;
1960;13/11/2017 6:26:00 a.m.;21,2;35,6;
1961;13/11/2017 6:31:00 a.m.;21,2;35,6;
1962;13/11/2017 6:36:00 a.m.;21,2;35,6;
1963;13/11/2017 6:41:00 a.m.;21,2;35,6;
1964;13/11/2017 6:46:00 a.m.;21,2;35,6;
1965;13/11/2017 6:51:00 a.m.;21,2;35,6;
1966;13/11/2017 6:56:00 a.m.;21,2;35,6;
1967;13/11/2017 7:01:00 a.m.;21,2;35,6;
1968;13/11/2017 7:06:00 a.m.;21,2;35,6;
1969;13/11/2017 7:11:00 a.m.;21,2;35,6;
1970;13/11/2017 7:16:00 a.m.;21,2;35,6;
1971;13/11/2017 7:21:00 a.m.;21,2;35,6;
1972;13/11/2017 7:26:00 a.m.;21,2;35,5;
1973;13/11/2017 7:31:00 a.m.;21,2;35,6;
1974;13/11/2017 7:36:00 a.m.;21,2;35,6;
1975;13/11/2017 7:41:00 a.m.;21,2;35,6;
1976;13/11/2017 7:46:00 a.m.;21,2;35,5;
1977;13/11/2017 7:51:00 a.m.;21,2;35,5;
1978;13/11/2017 7:56:00 a.m.;21,2;35,5;
1979;13/11/2017 8:01:00 a.m.;21,1;35,5;
1980;13/11/2017 8:06:00 a.m.;21,1;35,5;
1981;13/11/2017 8:11:00 a.m.;21,1;35,6;
1982;13/11/2017 8:16:00 a.m.;21,1;35,5;
1983;13/11/2017 8:21:00 a.m.;21,1;35,5;
1984;13/11/2017 8:26:00 a.m.;21,1;35,5;
1985;13/11/2017 8:31:00 a.m.;21,1;35,5;
1986;13/11/2017 8:36:00 a.m.;21,1;35,5;
1987;13/11/2017 8:41:00 a.m.;21,1;35,5;
1988;13/11/2017 8:46:00 a.m.;21,1;35,5;
1989;13/11/2017 8:51:00 a.m.;21,1;35,5;
1990;13/11/2017 8:56:00 a.m.;21,1;35,4;
1991;13/11/2017 9:01:00 a.m.;21,1;35,4;
1992;13/11/2017 9:06:00 a.m.;21,1;35,4;
1993;13/11/2017 9:11:00 a.m.;21,1;35,3;
1994;13/11/2017 9:16:00 a.m.;21,1;35,3;
1995;13/11/2017 9:21:00 a.m.;21,1;35,3;
1996;13/11/2017 9:26:00 a.m.;21,1;35,3;
1997;13/11/2017 9:31:00 a.m.;21,1;35,3;
1998;13/11/2017 9:36:00 a.m.;21,1;35,3;
1999;13/11/2017 9:41:00 a.m.;21,1;35,2;
2000;13/11/2017 9:46:00 a.m.;21,1;35,2;
2001;13/11/2017 9:51:00 a.m.;21,1;35,2;
2002;13/11/2017 9:56:00 a.m.;21,1;35,2;
2003;13/11/2017 10:01:00 a.m.;21,1;35,1;
2004;13/11/2017 10:06:00 a.m.;21,1;35,1;
2005;13/11/2017 10:11:00 a.m.;21,1;35,1;
2006;13/11/2017 10:16:00 a.m.;21,1;35,1;
2007;13/11/2017 10:21:00 a.m.;21,1;35;
2008;13/11/2017 10:26:00 a.m.;21,1;35;
2009;13/11/2017 10:31:00 a.m.;21,1;35;
2010;13/11/2017 10:36:00 a.m.;21,1;34,9;
2011;13/11/2017 10:41:00 a.m.;21,1;35;
2012;13/11/2017 10:46:00 a.m.;21,1;35;
2013;13/11/2017 10:51:00 a.m.;21,2;36,2;
2014;13/11/2017 10:56:00 a.m.;21,3;34,4;
2015;13/11/2017 11:01:00 a.m.;21,4;35,3;
2016;13/11/2017 11:06:00 a.m.;21,6;33,7;
2017;13/11/2017 11:11:00 a.m.;21,7;34;
2018;13/11/2017 11:16:00 a.m.;21,8;34,4;
2019;13/11/2017 11:21:00 a.m.;21,9;34,4;
2020;13/11/2017 11:26:00 a.m.;21,9;34,8;
2021;13/11/2017 11:31:00 a.m.;22,1;33,7;
2022;13/11/2017 11:36:00 a.m.;22;34,6;
2023;13/11/2017 11:41:00 a.m.;22,1;36,5;
2024;13/11/2017 11:46:00 a.m.;22,3;37,9;
2025;13/11/2017 11:51:00 a.m.;22,4;39;
2026;13/11/2017 11:56:00 a.m.;22,6;39,8;
2027;13/11/2017 12:01:00 p.m.;22,6;40,4;
2028;13/11/2017 12:06:00 p.m.;22,7;41;
2029;13/11/2017 12:11:00 p.m.;22,7;30,3;
2030;13/11/2017 12:16:00 p.m.;22,7;35,2;
2031;13/11/2017 12:21:00 p.m.;22,8;37,4;
2032;13/11/2017 12:26:00 p.m.;23;39,9;
2033;13/11/2017 12:31:00 p.m.;23,3;43,3;
2034;13/11/2017 12:36:00 p.m.;23,5;44;
2035;13/11/2017 12:41:00 p.m.;23,1;33;
2036;13/11/2017 12:46:00 p.m.;22,6;32,8;
2037;13/11/2017 12:51:00 p.m.;22,3;32,9;
2038;13/11/2017 12:56:00 p.m.;22,1;32,9;
2039;13/11/2017 1:01:00 p.m.;22;33;
2040;13/11/2017 1:06:00 p.m.;21,9;33,2;
2041;13/11/2017 1:11:00 p.m.;21,8;33,3;
2042;13/11/2017 1:16:00 p.m.;21,8;33,4;
2043;13/11/2017 1:21:00 p.m.;21,7;33,4;
2044;13/11/2017 1:26:00 p.m.;21,7;33,5;
2045;13/11/2017 1:31:00 p.m.;21,7;33,4;
2046;13/11/2017 1:36:00 p.m.;21,6;33,4;
2047;13/11/2017 1:41:00 p.m.;21,6;33,4;
2048;13/11/2017 1:46:00 p.m.;21,6;33,4;
2049;13/11/2017 1:51:00 p.m.;21,6;33,4;
2050;13/11/2017 1:56:00 p.m.;21,6;33,4;
2051;13/11/2017 2:01:00 p.m.;21,6;33,4;
2052;13/11/2017 2:06:00 p.m.;21,5;33,4;
2053;13/11/2017 2:11:00 p.m.;21,5;33,4;
2054;13/11/2017 2:16:00 p.m.;21,5;33,3;
2055;13/11/2017 2:21:00 p.m.;21,5;33,3;
2056;13/11/2017 2:26:00 p.m.;21,5;33,2;
2057;13/11/2017 2:31:00 p.m.;21,5;33,2;
2058;13/11/2017 2:36:00 p.m.;21,5;33,1;
2059;13/11/2017 2:41:00 p.m.;21,5;33;
2060;13/11/2017 2:46:00 p.m.;21,5;32,9;
2061;13/11/2017 2:51:00 p.m.;21,5;32,9;
2062;13/11/2017 2:56:00 p.m.;21,5;32,8;
2063;13/11/2017 3:01:00 p.m.;21,5;32,7;
2064;13/11/2017 3:06:00 p.m.;21,5;32,6;
2065;13/11/2017 3:11:00 p.m.;21,5;32,5;
2066;13/11/2017 3:16:00 p.m.;21,5;32,5;
2067;13/11/2017 3:21:00 p.m.;21,5;32,4;
2068;13/11/2017 3:26:00 p.m.;21,5;32,4;
2069;13/11/2017 3:31:00 p.m.;21,5;32,3;
2070;13/11/2017 3:36:00 p.m.;21,5;32,3;
2071;13/11/2017 3:41:00 p.m.;21,5;32,3;
2072;13/11/2017 3:46:00 p.m.;21,5;32,2;
2073;13/11/2017 3:51:00 p.m.;21,5;32,1;
2074;13/11/2017 3:56:00 p.m.;21,5;32,1;
2075;13/11/2017 4:01:00 p.m.;21,5;32,1;
2076;13/11/2017 4:06:00 p.m.;21,5;32;
2077;13/11/2017 4:11:00 p.m.;21,5;31,9;
2078;13/11/2017 4:16:00 p.m.;21,6;31,9;
2079;13/11/2017 4:21:00 p.m.;21,6;31,8;
2080;13/11/2017 4:26:00 p.m.;21,6;31,8;
2081;13/11/2017 4:31:00 p.m.;21,6;31,8;
2082;13/11/2017 4:36:00 p.m.;21,6;31,7;
2083;13/11/2017 4:41:00 p.m.;21,6;31,7;
2084;13/11/2017 4:46:00 p.m.;21,6;31,6;
2085;13/11/2017 4:51:00 p.m.;21,6;31,6;
2086;13/11/2017 4:56:00 p.m.;21,6;31,6;
2087;13/11/2017 5:01:00 p.m.;21,6;31,6;
2088;13/11/2017 5:06:00 p.m.;21,6;31,5;
2089;13/11/2017 5:11:00 p.m.;21,6;31,4;
2090;13/11/2017 5:16:00 p.m.;21,6;31,3;
2091;13/11/2017 5:21:00 p.m.;21,6;31,3;
2092;13/11/2017 5:26:00 p.m.;21,6;31,2;
2093;13/11/2017 5:31:00 p.m.;21,6;31,1;
2094;13/11/2017 5:36:00 p.m.;21,6;31,1;
2095;13/11/2017 5:41:00 p.m.;21,6;31;
2096;13/11/2017 5:46:00 p.m.;21,6;31;
2097;13/11/2017 5:51:00 p.m.;21,6;30,9;
2098;13/11/2017 5:56:00 p.m.;21,6;30,8;
2099;13/11/2017 6:01:00 p.m.;21,6;30,8;
2100;13/11/2017 6:06:00 p.m.;21,6;30,7;
2101;13/11/2017 6:11:00 p.m.;21,6;30,6;
2102;13/11/2017 6:16:00 p.m.;21,6;30,5;
2103;13/11/2017 6:21:00 p.m.;21,6;30,5;
2104;13/11/2017 6:26:00 p.m.;21,6;30,4;
2105;13/11/2017 6:31:00 p.m.;21,5;30,3;
2106;13/11/2017 6:36:00 p.m.;21,5;30,2;
2107;13/11/2017 6:41:00 p.m.;21,5;30,2;
2108;13/11/2017 6:46:00 p.m.;21,5;30,1;
2109;13/11/2017 6:51:00 p.m.;21,5;30;
2110;13/11/2017 6:56:00 p.m.;21,5;29,9;
2111;13/11/2017 7:01:00 p.m.;21,5;29,9;
2112;13/11/2017 7:06:00 p.m.;21,5;29,8;
2113;13/11/2017 7:11:00 p.m.;21,5;29,7;
2114;13/11/2017 7:16:00 p.m.;21,5;29,7;
2115;13/11/2017 7:21:00 p.m.;21,5;29,6;
2116;13/11/2017 7:26:00 p.m.;21,5;29,5;
2117;13/11/2017 7:31:00 p.m.;21,5;29,5;
2118;13/11/2017 7:36:00 p.m.;21,5;29,4;
2119;13/11/2017 7:41:00 p.m.;21,5;29,3;
2120;13/11/2017 7:46:00 p.m.;21,5;29,3;
2121;13/11/2017 7:51:00 p.m.;21,5;29,2;
2122;13/11/2017 7:56:00 p.m.;21,4;29,1;
2123;13/11/2017 8:01:00 p.m.;21,4;29,1;
2124;13/11/2017 8:06:00 p.m.;21,4;29;
2125;13/11/2017 8:11:00 p.m.;21,4;29;
2126;13/11/2017 8:16:00 p.m.;21,4;28,9;
2127;13/11/2017 8:21:00 p.m.;21,4;28,8;
2128;13/11/2017 8:26:00 p.m.;21,4;28,7;
2129;13/11/2017 8:31:00 p.m.;21,4;28,6;
2130;13/11/2017 8:36:00 p.m.;21,4;28,6;
2131;13/11/2017 8:41:00 p.m.;21,4;28,5;
2132;13/11/2017 8:46:00 p.m.;21,4;28,4;
2133;13/11/2017 8:51:00 p.m.;21,4;28,4;
2134;13/11/2017 8:56:00 p.m.;21,3;28,3;
2135;13/11/2017 9:01:00 p.m.;21,3;28,3;
2136;13/11/2017 9:06:00 p.m.;21,3;28,2;
2137;13/11/2017 9:11:00 p.m.;21,3;28,2;
2138;13/11/2017 9:16:00 p.m.;21,3;28,1;
2139;13/11/2017 9:21:00 p.m.;21,3;28,1;
2140;13/11/2017 9:26:00 p.m.;21,3;28;
2141;13/11/2017 9:31:00 p.m.;21,3;27,9;
2142;13/11/2017 9:36:00 p.m.;21,3;27,9;
2143;13/11/2017 9:41:00 p.m.;21,3;27,8;
2144;13/11/2017 9:46:00 p.m.;21,3;27,8;
2145;13/11/2017 9:51:00 p.m.;21,3;27,7;
2146;13/11/2017 9:56:00 p.m.;21,3;27,7;
2147;13/11/2017 10:01:00 p.m.;21,3;27,6;
2148;13/11/2017 10:06:00 p.m.;21,2;27,6;
2149;13/11/2017 10:11:00 p.m.;21,2;27,5;
2150;13/11/2017 10:16:00 p.m.;21,2;27,5;
2151;13/11/2017 10:21:00 p.m.;21,2;27,4;
2152;13/11/2017 10:26:00 p.m.;21,2;27,4;
